LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
0,0,100,43,78,208,207
1,0,0,124,174,2,2
1,0,0,0,0,226,2
0,0,0,257,633,3,4
0,0,100,42,42,7,12
0,0,100,42,42,13,19
0,0,0,219,5881,1,49
1,0,0,0,44,1,1
0,0,0,260,4027,11,11
1,7554,0,0,44,1,1
0,0,0,357,247,1,3
1,0,0,0,0,218,19
1,0,100,43,0,1,1
1,0,0,0,44,3,3
0,0,0,218,287,15,15
0,0,0,290,2267,4,5
0,0,100,42,42,4,5
1,0,0,0,0,131,5
1,0,0,0,0,269,7
1,2079,0,72564,0,11,11
1,0,200,8,0,1,14
1,0,0,0,0,1,9
1,0,0,0,0,109,5
0,0,0,244,8745,4,4
1,7466,0,0,44,1,1
1,0,0,124,188,1,1
1,0,0,0,0,200,8
1,0,200,1480,0,1,3
1,1,0,2599,293,3,3
0,0,0,226,651,19,21
1,0,0,0,0,267,11
1,8169,0,0,15,1,1
1,0,0,0,0,286,18
1,0,0,0,0,179,19
1,0,0,0,0,203,14
1,0,0,0,0,273,3
1,0,0,0,0,239,20
1,0,0,0,0,461,1
1,0,0,0,0,198,1
1,282,0,162,601,1,1
1,0,0,0,0,110,9
1,0,0,0,0,216,7
1,281,0,158,595,1,1
0,0,0,313,8558,8,19
1,0,0,0,0,158,5
1,7526,0,0,44,1,1
0,0,0,285,26746,2,3
1,0,0,0,0,242,2
1,0,0,0,0,272,14
1,2079,0,69644,0,12,12
0,0,0,293,771,10,35
1,0,0,0,0,510,1
1,0,0,0,0,444,1
1,0,0,121,174,1,1
0,1,0,4030,332,1,3
1,0,200,508,0,321,321
0,0,100,44,44,120,200
0,0,0,274,11522,1,2
0,0,0,205,398,20,20
0,0,100,44,44,139,139
1,4,0,26,93,1,1
1,0,0,0,0,148,1
1,0,0,0,0,233,17
0,0,100,45,45,205,204
1,0,0,0,0,139,17
0,0,0,389,1071,11,12
1,7510,0,0,44,1,1
1,0,0,0,0,200,13
0,0,0,22568,337,1,2
0,0,0,321,3413,6,9
0,0,100,44,44,2,3
0,27,0,360,1172,1,1
1,0,0,26,157,1,1
1,0,0,0,0,209,4
1,0,100,105,146,1,1
1,1,0,0,15,1,7
0,0,0,217,668,7,14
1,0,0,0,0,110,110
0,0,0,197,6356,18,19
0,0,0,280,303,2,2
1,0,0,0,0,445,1
1,0,0,0,0,217,9
1,0,0,0,44,1,1
0,0,0,353,1203,4,4
0,0,0,245,351,13,20
1,2069,0,72564,0,8,8
1,0,0,12,0,1,1
0,0,0,326,3942,11,34
0,0,0,276,1183,3,3
0,0,100,105,0,1,1
1,0,200,1008,0,70,70
0,0,0,283,3160,26,26
0,0,100,33,0,1,2
0,0,0,227,1699,7,7
1,0,100,43,0,2,2
0,0,0,211,14210,13,13
0,0,0,230,327,11,21
0,0,100,53,50,325,325
1,0,0,0,0,195,3
0,0,0,258,2007,10,10
1,0,0,54540,8314,4,6
0,0,0,276,1973,34,34
1,0,0,0,0,148,11
0,0,100,44,71,178,177
0,0,0,234,773,38,38
0,0,100,53,53,511,511
1,0,0,0,0,1,3
1,0,0,12,0,1,1
0,0,0,306,55311,6,9
1,0,0,0,0,202,10
1,0,200,1480,0,1,3
1,0,0,0,0,35,35
0,0,100,53,50,505,505
1,902,0,57964,0,42,42
1,0,0,0,0,1,2
0,1,0,1376,343,1,2
0,0,100,44,44,80,160
1,0,0,0,0,29,29
1,0,0,0,0,124,12
1,0,0,0,0,117,11
0,0,0,175,1724,1,15
1,282,0,164,599,1,1
1,0,0,0,0,224,2
1,0,0,0,0,234,2
0,0,0,342,665,9,10
0,1,0,1500,332,1,3
0,0,0,1710,366,1,3
1,4,0,28,93,1,1
0,0,0,140,4267,1,2
1,0,0,0,0,189,17
1,0,0,0,0,509,1
1,0,0,0,0,1,6
0,0,0,245,4461,9,9
1,281,0,164,599,1,1
0,0,0,235,12823,2,2
0,0,0,353,4627,20,20
1,0,0,12,0,1,1
0,0,0,265,3528,10,10
1,0,0,0,0,252,19
1,0,0,0,0,266,17
1,0,0,0,0,294,16
1,0,0,26,157,1,1
0,0,100,44,44,5,4
0,0,0,328,2404,2,9
1,0,200,18,0,1,1
1,0,0,0,0,211,15
0,0,0,347,521,4,4
1,0,0,0,0,216,17
1,0,0,0,0,1,1
1,0,0,0,0,145,17
0,0,100,52,55,508,508
1,0,0,0,0,1,24
0,0,0,268,16193,4,4
1,0,0,0,0,140,17
1,0,0,0,0,212,19
0,0,100,46,51,20,20
1,280,0,283618,0,1,1
1,0,0,12,0,1,1
1,0,0,0,0,1,3
1,0,0,0,0,290,16
0,0,0,205,655,41,43
1,282,0,158,595,1,1
1,0,0,0,0,221,2
0,0,0,238,780,18,19
1,0,0,0,44,1,1
0,0,0,256,22095,13,13
1,0,0,0,0,2,1
1,0,0,0,36,1,1
0,0,0,245,3258,3,52
0,0,0,362,677,10,10
0,0,100,54,53,511,511
1,0,0,0,0,3,7
0,0,0,328,2433,3,4
1,0,0,0,0,290,16
0,0,0,163,12206,1,1
1,0,0,0,0,213,8
1,0,0,54540,8315,4,4
0,0,100,105,146,1,1
1,5,0,32,93,1,1
0,0,100,53,51,279,279
0,0,0,204,1762,17,17
1,0,0,0,0,508,1
1,283,0,162,597,1,1
1,0,0,0,0,242,16
1,0,0,0,0,160,14
1,0,0,0,0,511,1
0,0,0,316,817,11,28
0,0,100,52,55,509,509
0,0,0,373,432,21,21
0,0,0,6932,0,2,2
1,0,0,0,0,205,12
1,3,0,32,93,1,1
0,0,0,232,259,5,12
1,0,0,0,0,131,20
0,0,0,251,2984,1,1
0,0,0,287,593,1,25
0,1,0,1055,364,1,2
0,0,0,286,920,16,19
1,0,0,0,0,136,14
0,0,0,321,622,18,23
1,280,0,283618,0,2,2
1,0,200,1032,0,201,201
1,0,0,122,174,1,1
1,0,0,0,44,2,8
1,0,0,0,0,253,11
1,0,0,0,0,264,20
0,0,0,2,834163,1,1
1,0,0,0,0,197,5
0,0,100,22,75,3,3
1,0,0,0,0,103,2
0,0,0,223,8620,3,3
0,0,0,237,4228,16,16
0,0,100,45,44,511,511
1,0,0,0,0,230,9
1,0,0,0,0,95,1
1,0,0,0,0,3,20
1,0,0,0,0,16,16
0,0,0,301,6085,14,15
0,0,100,44,71,188,187
1,0,0,54540,8314,4,9
1,0,100,1,1,94,1
1,2,0,24,715,4,7
1,0,0,0,0,458,1
1,7587,0,0,44,1,1
0,0,100,44,129,87,167
1,0,0,0,0,236,2
1,0,0,0,0,108,2
1,7,0,30,93,2,1
0,0,0,197,1485,16,17
0,0,0,242,15155,1,7
1,6,0,30,93,1,1
0,0,0,350,5934,5,5
0,0,100,46,46,127,200
0,0,100,52,52,511,511
1,0,0,0,0,195,5
0,0,0,239,60632,5,5
0,0,0,207,386,12,14
1,0,0,0,0,123,17
0,0,0,180,4443,1,11
0,0,0,339,396,11,11
0,0,0,642,331,1,1
0,0,100,55,52,511,511
1,0,0,0,0,341,1
0,0,0,341,2315,29,32
1,0,100,49,0,1,1
0,0,100,42,42,8,12
1,0,0,0,0,246,9
1,0,0,54540,8314,5,37
0,0,100,105,0,1,1
0,0,0,285,1892,7,7
1,0,0,0,0,141,19
1,0,0,123,174,2,2
1,4,0,32,93,1,1
1,0,0,0,0,216,3
0,0,0,78202,1203,4,15
0,0,0,271,5182,15,16
1,8213,0,0,15,1,1
1,0,0,0,0,103,4
1,0,0,0,44,1,1
0,12931,0,1164,160726,1,1
0,0,100,46,74,160,160
1,0,0,0,0,282,2
0,0,0,1107,331,1,1
0,0,0,4539,0,19,18
0,20,0,241,769,1,1
1,7971,0,0,44,1,2
0,0,0,223,8619,5,7
1,0,0,0,0,270,5
1,0,0,0,0,432,1
0,0,0,205,2120,7,14
0,0,0,310,1656,29,29
1,0,200,1032,0,34,34
0,0,0,221,1674,12,37
0,0,0,234,1905,4,4
0,0,100,56,57,510,510
1,0,0,0,0,136,4
0,0,0,315,773,32,32
1,0,0,30,217,1,1
1,0,0,0,0,256,19
0,0,0,358,490,29,36
1,0,0,0,0,254,5
0,0,0,220,770,14,24
1,0,100,105,0,1,1
1,7646,0,0,44,1,1
1,0,0,0,0,137,8
0,0,0,245,2454,9,15
1,0,0,0,0,120,120
0,0,100,54,54,511,511
1,0,0,0,0,511,1
0,0,0,268,1014,4,4
0,0,0,324,13335,20,29
1,0,0,54540,8314,5,5
1,0,0,0,0,250,9
1,1,0,2599,293,2,3
0,0,0,1176,368,1,1
1,0,0,0,0,118,2
0,0,0,222,827,7,7
0,0,0,252,5354,5,5
1,0,0,0,0,103,9
0,0,0,236,3222,3,4
0,0,0,868,0,1,1
1,1,0,0,36,2,9
0,0,0,0,0,1,1
1,0,0,0,0,224,2
1,0,100,23,0,1,1
1,0,0,0,0,196,9
0,0,0,221,310,6,6
1,1,0,2599,293,3,3
0,0,100,28,0,80,80
1,0,0,0,0,1,3
0,0,0,334,55417,1,1
0,0,0,239,2049,2,2
1,0,0,0,0,477,1
0,0,200,40008,0,3,3
1,4,0,28,93,1,1
0,0,0,222,1680,4,4
0,0,0,206,601,9,9
0,0,0,286,5989,6,6
0,0,0,272,404,8,9
1,0,200,1032,0,156,156
0,0,0,211,740,3,3
0,0,0,0,83,1,1
0,0,0,260,32017,1,1
1,0,100,105,147,1,1
1,0,0,0,0,167,12
1,0,0,119,188,2,2
1,804,0,21184,0,50,50
1,0,0,0,0,210,3
0,0,100,1,0,32,11
0,0,100,43,43,49,49
0,0,0,218,9432,19,19
1,0,0,0,0,509,1
1,0,0,0,0,1,1
1,0,0,0,0,4,1
1,7590,0,0,44,1,1
0,0,0,209,2827,28,30
1,0,0,0,0,181,4
0,0,0,283,11422,9,9
0,0,0,198,5989,9,9
1,0,0,0,0,102,19
1,0,0,0,0,508,1
0,0,0,483,6839,2,2
0,0,0,314,1885,4,10
0,0,0,317,303,21,21
0,0,100,53,53,286,286
1,0,0,0,0,254,12
1,0,0,0,0,2,1
1,7,0,30,93,1,1
1,0,0,54540,8314,3,13
0,0,0,315,11915,16,16
0,0,0,310,1934,3,8
0,3,0,0,0,143,2
0,0,100,54,53,511,511
1,7290,0,0,44,1,1
0,0,0,341,342,2,4
0,0,0,356,4048,1,1
1,280,0,283618,0,1,1
1,2,0,24,109,3,6
0,0,0,207,638,14,14
1,0,0,0,0,299,19
1,0,100,1,1,105,1
1,8027,0,0,44,1,1
0,0,0,320,270,9,11
1,0,0,54540,8314,6,6
0,0,100,44,126,106,177
0,0,0,304,3441,22,22
0,0,0,340,247,1,9
1,0,0,0,0,234,4
1,0,0,0,0,1,3
1,0,0,0,0,202,1
0,0,100,1,1,29,2
1,0,200,20,0,1,42
0,0,100,43,83,172,172
1,0,0,0,0,53,5
0,0,100,44,112,3,5
0,0,200,36,0,1,1
1,0,0,0,0,150,20
1,7566,0,0,44,1,1
1,0,0,0,0,217,17
1,0,0,54540,8314,5,10
1,0,200,1032,0,442,442
0,0,0,272,1379,24,31
1,0,0,123,174,2,2
1,0,0,0,0,101,18
1,0,100,105,147,1,1
0,0,0,321,4405,9,10
0,0,0,0,1452,4,10
1,1,0,6,54,4,5
1,0,100,47,0,1,1
1,0,200,1032,0,174,174
1,0,200,1008,0,206,206
1,0,200,8,0,1,34
1,2057,0,72564,0,11,11
0,0,0,279,705,2,4
1,0,0,0,0,252,11
1,0,0,0,0,213,18
0,0,0,768,0,9,10
0,0,0,264,2482,3,3
0,0,0,13,38,1,1
1,280,0,283618,0,2,2
1,0,100,1,1,85,1
1,0,0,0,0,41,2
0,0,0,222,1420,11,11
1,5,0,26,93,1,1
0,2,0,1397,338,1,3
1,0,0,0,0,1,1
1,1,0,2599,293,3,2
1,0,0,0,0,11,11
0,0,0,252,0,2,2
1,288,0,160,597,1,1
1,0,0,0,0,113,2
0,0,0,241,197,1,1
0,0,0,236,15399,2,4
0,0,100,44,134,83,163
0,0,0,247,12932,9,10
0,0,0,343,1202,1,1
1,0,0,0,0,111,6
0,0,0,293,311,2,3
0,0,0,261,4577,14,14
0,0,0,351,699,36,36
1,4,0,32,93,1,1
0,8,0,4255,367,1,1
1,0,0,0,0,246,11
1,0,100,1,1,57,1
0,0,0,245,453,3,3
0,0,0,205,255,12,16
1,0,0,0,0,260,18
1,841,0,60884,0,73,73
0,0,0,173,12382,1,18
0,0,0,245,7242,7,7
0,0,100,54,51,509,509
0,0,0,256,31903,3,3
1,0,0,0,0,165,5
0,0,0,193,1478,1,1
0,0,0,687,0,1,1
0,0,0,344,7177,5,5
0,0,0,238,17,1,9
1,0,0,0,0,38,4
1,0,200,1008,0,283,283
1,0,0,0,36,3,4
1,0,0,0,0,144,18
0,0,0,237,807,18,18
0,0,100,42,42,3,4
1,0,200,508,0,511,511
0,0,100,1,0,143,9
0,0,0,257,5320,15,15
0,0,0,239,3222,6,6
0,0,0,220,29200,2,2
0,0,0,208,567,10,10
1,0,100,105,147,1,1
0,0,0,327,10931,19,20
1,0,200,1008,0,146,146
0,0,0,225,670,10,25
0,0,0,234,2547,11,13
0,0,0,319,327,1,8
1,0,200,1008,0,35,35
0,0,0,334,276,3,3
1,902,0,56504,0,61,61
1,0,0,0,0,291,9
1,0,0,12,0,1,1
0,0,0,245,2090,11,11
1,0,0,121,174,1,1
1,0,0,26,157,1,1
1,0,0,0,0,222,19
1,0,100,46,0,6,6
1,0,200,520,0,511,511
1,0,0,0,0,2,1
0,0,0,321,1939,4,4
1,2066,0,56504,0,8,8
0,0,100,1,0,72,3
0,0,100,44,115,1,4
0,0,0,135,242,1,1
1,0,0,0,0,237,4
0,54451,0,89,3178,1,1
1,0,0,0,0,13,1
1,1,0,2599,293,3,3
1,0,0,0,0,253,6
0,0,0,209,1253,12,14
1,0,0,0,0,129,129
1,0,0,0,0,208,11
0,0,0,271,2633,2,3
1,0,0,0,0,42,42
0,0,0,303,242,1,11
1,0,100,105,146,1,1
1,0,200,520,0,98,98
1,0,0,0,0,258,17
1,0,0,0,0,108,13
1,4,0,32,93,1,1
1,0,0,0,0,220,6
0,0,0,1620,331,1,3
1,0,0,0,0,1,1
1,0,0,54540,8314,4,4
0,0,0,202,1320,37,37
1,0,0,54540,8314,4,4
0,0,0,241,775,7,7
1,0,0,0,0,273,7
0,0,0,259,2169,1,1
1,0,0,12,0,1,1
1,0,0,0,0,243,6
1,0,0,0,44,1,1
1,0,0,122,174,1,1
0,0,100,44,44,64,144
1,0,0,0,0,132,5
1,0,0,0,0,3,1
1,7400,0,0,44,1,1
1,0,0,0,0,208,7
1,0,0,120,174,1,1
0,0,0,211,73588,3,3
1,898,0,56504,0,22,22
0,0,0,287,678,28,28
1,0,0,0,0,148,2
1,0,0,124,174,1,1
1,0,0,0,0,115,2
0,0,0,361,1135,10,13
1,0,0,0,0,248,20
0,0,100,56,56,511,511
1,0,200,20,0,1,55
1,4,0,28,93,1,1
1,0,0,0,0,115,115
1,0,0,0,0,493,1
0,0,100,1,0,51,6
1,0,0,0,0,230,19
1,0,200,18,0,1,1
0,0,0,231,5322,15,15
0,0,0,150,14988,1,1
1,0,0,0,0,249,17
1,0,0,0,0,1,5
0,0,0,326,935,7,20
0,1,0,924,279,1,2
0,0,0,303,1850,3,4
0,0,0,318,21595,1,6
1,5,0,0,0,2,1
1,282,0,163,599,1,1
0,0,0,298,2361,6,8
0,0,0,268,4740,1,1
0,0,0,260,9531,1,3
1,4,0,30,93,1,1
1,0,0,26,157,1,1
0,0,0,224,356,1,15
0,0,0,225,1341,11,11
0,21,0,210,751,1,1
1,0,0,0,0,260,20
1,0,0,0,0,290,13
0,0,0,275,5223,1,1
0,0,0,323,541,1,4
1,4,0,32,93,2,1
1,0,100,1,1,145,1
0,0,0,61298,0,8,8
0,0,100,1,0,65,2
0,0,0,1631,331,1,2
0,0,0,212,1795,4,4
0,0,100,53,54,508,508
1,7256,0,0,44,1,1
0,0,0,240,4926,11,11
1,8185,0,0,15,1,1
0,0,100,32,0,1,6
0,0,0,193,2393,9,12
1,0,0,0,0,189,14
1,0,200,508,0,182,182
1,0,200,1480,0,1,3
1,0,100,46,46,2,2
1,895,0,57184,1,23,23
1,0,0,0,0,226,12
0,0,0,220,3313,6,14
1,0,0,0,0,472,1
0,0,0,298,2445,5,34
1,0,200,1032,0,510,510
0,0,0,235,1380,3,3
0,0,0,361,1241,25,25
0,0,0,243,345,25,26
1,4,0,26,93,1,1
1,0,0,0,0,108,8
0,0,0,10,283,1,1
1,0,0,0,0,101,9
0,0,100,44,69,123,123
1,0,0,0,0,1,1
1,280,0,283618,0,2,2
1,0,0,0,0,148,16
0,0,100,115,0,13,13
0,0,0,349,884,8,13
0,0,0,16550,338,1,1
1,0,0,0,0,224,10
0,0,0,211,124,4,7
1,0,0,0,0,234,2
1,0,0,0,0,398,1
0,0,0,340,283,5,5
0,0,0,273,18347,6,9
1,0,0,0,0,477,1
1,0,0,0,0,216,11
1,0,0,0,0,178,13
1,0,100,1,1,370,1
0,0,100,36,0,10,11
1,0,0,0,0,183,1
1,0,0,0,0,2,1
0,0,0,218,2563,3,3
0,0,100,1,0,473,20
0,0,100,56,56,510,510
0,0,100,53,50,511,511
0,0,0,215,171,12,12
1,0,200,1480,0,1,3
1,0,200,1032,0,206,206
1,0,200,8,0,1,44
1,0,0,0,0,1,1
0,0,0,190,0,2,2
0,0,0,330,1762,15,18
0,0,0,331,1299,33,33
1,0,200,1032,0,25,25
1,0,100,105,146,1,1
0,0,0,141,4039,7,7
0,0,0,2881,0,2,2
1,0,0,0,0,482,1
0,0,100,43,141,131,211
0,0,200,30,0,1,1
1,0,0,139508,0,1,1
1,0,0,0,0,281,17
0,0,0,1028,329,1,1
1,1,0,2599,293,3,3
1,3,0,54540,8314,2,2
0,0,0,317,1203,2,2
0,0,0,218,331,7,8
0,0,0,763,371,1,1
0,0,0,223,1317,19,19
0,0,0,292,4223,27,27
1,0,0,125,174,1,1
0,0,0,214,4368,1,1
1,0,0,0,0,130,18
1,0,200,1008,0,230,230
1,0,0,0,0,1,4
0,0,100,55,53,327,327
1,0,0,0,15,1,5
0,0,0,338,350,14,14
0,0,100,44,129,150,230
1,282,0,161,597,1,1
1,0,0,54540,7300,5,5
0,0,0,302,658,5,12
0,0,0,301,3845,17,17
1,280,0,283618,0,2,2
0,0,100,42,42,9,16
1,0,0,0,0,247,18
0,0,0,1663,286,1,1
1,7446,0,0,44,1,1
1,0,0,0,0,216,3
0,0,100,44,44,102,160
0,0,0,312,1856,1,9
1,0,100,1,1,52,1
1,0,0,0,0,264,7
0,0,100,43,107,5,8
1,280,0,283618,0,2,2
1,0,0,0,0,42,42
0,0,0,11,0,2,2
0,0,0,294,5207,4,6
0,0,0,202,2996,32,52
1,0,0,0,0,139,8
1,0,0,0,0,243,7
0,0,100,44,44,60,140
0,0,0,1428,286,1,1
1,0,0,0,0,134,14
1,0,0,0,0,269,15
0,0,0,316,2147,2,2
0,0,0,162,13985,2,23
0,0,0,250,1359,2,2
0,0,0,323,29679,1,2
1,918,0,61504,0,28,28
0,0,0,233,2103,1,5
1,0,200,1008,0,461,461
1,0,0,0,0,511,1
0,0,0,0,84,1,1
1,0,0,12,0,1,1
0,1,0,1684,283,1,5
0,0,0,249,47582,1,1
0,0,0,298,5989,5,5
1,4,0,32,93,1,1
0,0,0,287,4268,13,14
1,804,0,57964,0,73,73
1,0,0,0,0,65,1
0,0,0,220,740,24,34
1,0,0,0,0,120,20
0,0,0,235,3702,2,2
1,0,0,0,0,217,1
0,0,0,214,7487,5,5
1,7606,0,0,44,1,1
0,0,0,5929,0,16,16
0,0,0,320,454,8,8
1,7253,0,0,44,1,1
1,0,0,0,0,296,3
1,0,0,0,44,1,1
0,0,200,40008,0,3,3
1,8048,0,0,44,1,1
0,0,0,218,983,18,18
1,0,0,12,0,2,2
1,0,0,0,0,1,4
0,0,0,214,949,4,4
0,0,0,186,47824,3,3
0,0,0,219,746,8,9
0,0,0,222,1718,4,4
1,0,0,0,0,120,1
1,0,0,0,0,144,8
0,0,0,217,426,5,5
0,0,0,192,0,2,2
0,0,0,240,4120,3,3
1,0,0,0,0,273,10
0,0,0,297,714,3,4
0,0,0,234,1016,18,22
1,0,0,0,0,212,16
1,0,0,0,0,118,15
0,0,0,208,289,9,11
0,1,0,988,329,1,2
1,0,100,105,146,1,1
0,1,0,1822,332,1,2
0,0,0,231,12978,5,6
1,0,0,0,44,1,1
1,0,0,12,0,2,2
0,0,100,53,51,503,503
0,0,100,45,45,73,146
1,282,0,164,599,1,1
1,0,0,0,0,269,13
0,0,0,310,2418,1,1
0,0,0,207,330,1,3
1,0,0,0,0,228,14
1,0,0,0,44,1,1
1,848,0,20004,0,72,72
0,0,0,193,7770,3,5
0,0,0,216,9151,7,11
1,289,0,162,599,1,1
0,0,0,230,12588,15,24
0,0,100,45,45,2,4
1,814,0,59424,0,64,64
0,0,100,42,42,145,145
1,0,0,123,174,2,2
1,0,0,0,0,277,8
1,0,0,0,0,258,16
1,1,0,2599,293,2,2
1,0,0,0,0,136,19
1,0,0,0,0,45,7
1,0,0,0,0,478,1
1,282,0,162,599,1,1
1,0,0,0,0,266,16
1,0,0,54540,8314,4,4
1,0,0,0,0,272,16
0,0,100,105,147,3,3
1,903,0,60884,0,37,37
0,0,0,5072,327,1,1
0,0,0,204,291,13,24
1,0,0,0,0,4,13
0,0,100,55,51,318,318
1,8108,0,0,15,1,1
0,0,0,206,11455,7,8
1,0,0,0,0,149,20
0,0,0,228,1484,3,4
1,0,0,0,0,236,12
0,0,100,44,130,107,187
1,13,0,30,93,1,1
1,791,0,75904,0,28,28
1,0,0,0,0,257,2
1,0,0,0,0,178,14
0,0,0,212,2630,6,6
1,0,0,0,44,2,5
1,0,0,0,0,132,11
0,0,0,192,0,2,2
0,0,0,222,8379,8,10
0,0,0,285,280,3,3
1,0,0,0,0,298,16
1,0,0,0,0,251,18
1,0,0,0,0,221,8
1,280,0,283618,0,2,2
0,0,100,55,50,274,274
1,0,0,0,0,92,92
0,0,0,239,843,5,8
1,0,0,0,0,458,1
1,7517,0,0,44,1,1
1,8228,0,1,15,1,1
1,0,0,0,0,194,3
1,0,0,0,0,254,1
0,0,0,293,703,16,50
0,0,0,360,1053,19,23
1,0,200,20,0,1,52
1,0,0,0,0,141,17
0,0,0,256,4544,15,15
1,0,200,18,0,1,1
1,2,0,4485,641,1,3
0,0,0,8873,330,1,2
0,0,0,738,0,2,2
1,0,0,0,0,213,10
1,282,0,162,599,4,1
1,0,0,0,0,150,7
0,0,0,296,10508,2,2
1,0,0,0,0,94,2
0,0,0,294,1825,5,22
0,0,0,227,4494,2,2
1,0,0,0,0,115,19
0,0,0,200,758,1,4
1,0,100,105,146,1,1
1,0,0,0,0,510,1
0,0,0,304,1380,3,3
1,0,0,0,0,269,11
1,0,100,1,1,27,1
0,0,0,10073,0,11,1
1,0,0,0,0,293,8
1,0,100,43,0,4,4
0,0,0,244,6356,4,4
1,58,0,2615,4233,1,1
1,0,100,1,0,83,1
1,4,0,32,93,1,1
1,0,0,26,157,1,1
0,0,0,310,1512,11,11
1,1179,100,146,105,1,1
0,0,0,224,595,2,2
0,0,100,44,44,3,3
0,0,100,44,71,404,404
0,0,0,192,13332,1,1
0,0,0,212,3336,2,2
1,807,0,58624,1,43,43
1,0,200,1008,0,236,236
0,0,0,193,313,31,31
1,0,100,45,45,2,2
1,0,200,20,0,1,70
1,901,0,59424,0,67,67
0,0,100,50,48,511,511
1,0,0,0,0,233,8
1,0,0,0,0,133,13
1,0,100,105,0,1,1
0,0,0,235,8135,8,16
0,0,0,298,283,1,1
1,0,0,0,0,250,2
1,8228,0,0,15,1,1
1,0,0,0,0,122,4
1,0,200,1032,0,511,511
0,0,100,43,43,111,111
0,0,100,105,145,1,1
0,0,100,45,138,98,178
1,0,0,0,0,154,3
0,0,0,209,1374,18,23
0,0,100,105,147,1,1
1,806,0,60064,1,36,36
1,0,200,1032,0,33,33
1,0,0,0,0,171,14
0,0,0,340,29,7,7
0,0,0,177,2175,1,25
1,0,0,119,174,3,3
0,0,0,239,1611,19,19
1,0,0,0,0,271,6
1,0,200,1008,0,43,43
