LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,010,28,0,4,4
1,0,010,45,77,171,173
1,0,001,0,0,250,3
1,0,001,0,0,238,7
1,0,001,0,0,102,2
1,0,001,9,142,1,1
1,0,001,283,912,2,2
1,0,001,221,1789,2,10
1,0,100,18,0,1,1
1,0,001,0,0,281,2
1,0,001,0,0,30,2
1,0,001,0,0,276,8
1,0,001,302,1380,5,5
1,0,001,0,0,163,9
1,0,100,8,0,1,21
1,0,001,0,0,301,20
1,0,001,355,870,28,28
1,0,100,8,0,1,23
1,18,001,106,1468,1,1
1,0,001,286,1423,16,16
1,9235,001,1,0,2,2
1,0,001,0,0,1,1
1,0,100,1032,0,46,46
1,0,001,168,9551,1,2
1,0,001,238,864,39,39
1,0,001,0,0,1,1
1,0,001,291,10369,6,6
1,0,001,0,0,211,22
1,0,001,749,330,1,1
1,0,001,198,6924,12,12
1,0,001,0,0,280,11
1,0,001,167,709,1,4
1,0,001,241,851,17,35
1,0,001,337,3360,6,6
1,0,001,729,328,1,1
1,0,100,8,0,1,44
1,0,001,0,0,201,1
1,0,001,222,1483,3,3
1,0,001,0,0,276,14
1,0,001,0,0,1,1
1,0,010,46,134,145,225
1,0,001,246,2719,1,1
1,0,001,222,771,8,8
1,0,001,0,0,258,10
1,0,001,0,0,256,12
1,409,001,279,9598,1,1
1,0,001,226,651,12,12
1,0,001,299,447,26,44
1,0,001,0,0,14,6
1,0,001,12,0,2,2
1,0,001,281,1951,30,31
1,0,001,0,0,138,25
1,0,010,42,42,4,6
1,0,001,0,0,300,7
1,0,001,0,0,199,9
1,0,001,263,453,15,15
1,36613,001,1,0,2,2
1,0,001,0,0,1,1
1,0,001,0,0,144,15
1,0,001,0,0,104,4
1,0,001,283,1980,18,18
1,0,001,161,5530,2,2
1,0,001,211,321,7,11
1,0,001,201,1701,7,7
1,0,100,8,0,1,25
1,0,010,147,0,3,1
1,0,001,0,0,74,16
1,0,001,567,0,1,1
1,0,001,0,0,225,2
1,0,001,0,0,66,16
1,5043,001,5131424,0,1,7
1,0,001,320,420,7,7
1,0,100,8,0,1,35
1,0,001,0,0,2,2
1,0,001,204,1229,4,4
1,0,001,0,0,1,1
1,0,001,10389,0,1,1
1,0,001,0,0,139,13
1,0,001,344,573,28,60
1,0,001,0,0,144,16
1,0,001,0,0,241,19
1,0,001,243,821,15,19
1,0,100,1032,0,213,213
1,0,100,8,0,1,45
1,0,001,0,0,36,1
1,0,010,105,146,3,2
1,0,001,0,0,254,17
1,1,001,1080,327,1,2
1,0,001,0,0,295,7
1,0,001,0,0,171,3
1,0,001,0,0,179,2
1,0,001,657,326,2,1
1,0,001,0,0,101,7
1,0,001,284,765,9,9
1,0,001,261,15455,22,22
1,0,001,317,315,1,2
1,0,010,33,0,8,8
1,0,001,0,0,2,1
1,0,001,0,0,1,1
1,0,010,44,70,195,197
1,0,001,215,584,4,9
1,0,001,0,0,260,9
1,0,001,332,2844,14,14
1,1,001,978,334,1,3
1,0,001,296,5670,10,10
1,0,001,0,0,125,13
1,0,001,0,0,139,10
1,0,001,214,9986,10,11
1,0,001,0,0,251,7
1,0,010,48,48,1,1
1,0,001,226,1301,5,5
1,0,001,0,0,211,17
1,0,100,78,0,20,8
1,0,001,0,0,208,2
1,0,001,0,0,1,1
1,0,001,0,0,268,19
1,0,001,0,0,1,1
1,0,001,0,0,2,1
1,0,001,294,3327,1,19
1,0,001,0,0,286,3
1,0,001,220,1249,7,7
1,0,001,0,0,425,1
1,0,001,196,3282,8,9
1,0,001,0,0,272,30
1,0,001,327,4482,4,8
1,0,001,0,0,241,3
1,0,001,319,0,2,2
1,0,001,1087,302,1,1
1,0,001,210,3754,18,18
1,0,001,0,0,125,19
1,0,001,0,0,1,1
1,0,001,234,6282,6,6
1,0,100,8,0,1,18
1,0,001,54540,8314,1,1
1,0,001,237,1461,3,3
1,0,001,0,0,42,10
1,0,001,0,0,274,10
1,0,001,200,955,3,3
1,0,001,219,657,7,9
1,0,001,284,5921,1,1
1,0,001,0,0,196,12
1,0,001,325,426,5,5
1,0,001,0,0,111,6
1,0,100,30,0,1,1
1,0,001,335,7902,1,8
1,0,010,36,0,2,4
1,0,001,0,0,168,3
1,0,010,43,43,122,188
1,0,001,0,0,108,8
1,0,001,0,0,1,1
1,0,001,0,0,36,12
1,0,001,0,0,143,19
1,0,001,216,1956,1,21
1,0,001,0,0,132,8
1,0,010,44,78,139,139
1,0,001,347,8113,7,7
1,1,001,570,280,1,1
1,0,001,219,17540,8,8
1,0,010,146,0,3,1
1,0,001,0,0,222,1
1,0,001,0,0,260,8
1,0,001,0,0,237,15
1,0,001,0,0,132,15
1,31401,001,1,0,2,2
1,0,001,0,0,57,11
1,0,100,18,0,1,1
1,0,001,0,4,1,1
1,0,001,233,581,13,26
1,0,001,0,0,257,19
1,0,001,276,0,1,1
1,0,010,44,139,77,157
1,0,100,8,0,1,27
1,7805,001,1828,148722,1,1
1,0,001,200,764,2,12
1,0,010,46,46,11,20
1,0,001,0,0,257,19
1,0,001,0,0,13,13
1,0,001,216,5284,9,9
1,0,001,0,0,137,9
1,0,001,234,997,28,28
1,0,001,220,1643,12,25
1,0,001,0,0,132,3
1,0,010,105,146,7,1
1,0,001,0,0,1,1
1,0,001,0,0,290,16
1,0,001,0,0,203,2
1,0,001,0,0,290,8
1,0,001,288,2881,14,16
1,0,001,0,0,116,3
1,0,001,0,0,260,6
1,0,010,1,0,12,1
1,0,010,28,0,21,21
1,0,001,279,494,2,2
1,0,100,1032,0,486,486
1,0,001,192,0,2,3
1,7,001,105,1401,1,1
1,0,001,0,0,1,1
1,10,001,1330,282,1,1
1,0,100,520,0,457,457
1,0,001,0,0,47,4
1,0,001,230,362,10,18
1,0,010,44,110,71,151
1,0,001,271,3582,12,12
1,0,001,179,1668,6,6
1,0,001,852,0,6,6
1,0,001,222,310,5,13
1,0,001,314,4137,7,7
1,0,001,0,0,139,10
1,0,001,230,6880,1,17
1,0,001,0,0,200,6
1,0,001,0,0,140,1
1,0,001,857,327,1,1
1,0,001,234,1707,9,9
1,0,100,1032,0,511,511
1,0,010,28,0,68,68
1,0,001,0,0,132,7
1,0,001,215,6367,9,9
1,0,010,46,46,215,215
1,0,010,105,146,1,1
1,0,001,0,0,115,18
1,0,001,0,0,35,16
1,0,001,0,0,275,15
1,0,001,305,2507,4,4
1,0,001,0,0,76,13
1,0,001,336,15767,12,12
1,0,001,0,0,202,2
1,0,001,0,0,252,14
1,5784,010,147,105,1,1
1,0,001,335,1212,3,3
1,0,001,0,0,74,17
1,0,001,339,241,1,1
1,0,001,317,3245,4,4
1,0,001,0,0,116,19
1,0,001,54540,8314,2,2
1,0,001,0,0,197,2
1,0,010,42,131,80,160
1,0,001,986,368,1,1
1,0,001,0,0,198,4
1,0,100,183,0,4,4
1,0,001,0,0,102,3
1,0,001,405,23786,1,1
1,0,001,0,0,223,21
1,0,001,785,327,1,1
1,0,001,258,4302,1,1
1,0,001,0,0,138,6
1,0,100,8,0,1,28
1,0,001,318,2649,5,5
1,0,001,0,0,154,1
1,0,001,0,0,204,18
1,0,001,0,0,262,4
1,0,001,216,1240,8,8
1,1,001,0,0,25,2
1,0,001,291,320,3,3
1,0,001,224,546,21,21
1,0,001,0,0,459,5
1,0,001,0,0,253,1
1,542,010,17,42,1,1
1,0,001,0,0,142,15
1,0,010,29,29,1,3
1,0,010,105,147,1,1
1,0,100,30,0,12,1
1,0,001,325,12884,5,9
1,0,001,0,0,139,20
1,0,001,0,0,1,1
1,0,001,12,0,1,2
1,0,001,212,828,9,9
1,0,001,240,1475,12,12
1,0,001,292,13206,5,5
1,0,001,172,12793,1,2
1,0,001,0,0,196,9
1,0,001,310,788,3,3
1,0,010,44,128,4,84
1,0,010,145,0,3,1
1,1,001,1238,2451,1,1
1,0,100,8,0,1,7
1,0,010,45,45,167,167
1,0,001,0,0,2,1
1,2,001,1551,362,1,2
1,4,001,1308,328,1,1
1,0,001,356,1125,3,3
1,0,001,364,6914,13,13
1,0,001,331,776,10,14
1,0,100,30,0,2,1
1,0,001,0,0,262,7
1,0,001,0,0,103,17
1,0,001,247,7546,14,14
1,0,001,300,1841,43,43
1,0,001,0,0,221,16
1,0,001,355,2109,5,26
1,0,001,0,0,33,14
1,0,001,316,1260,3,9
1,0,010,44,136,224,300
1,30,001,1458,4152,1,1
1,0,001,0,0,221,14
1,10455,010,146,105,4,2
1,0,001,0,0,1,1
1,0,001,0,0,284,14
1,0,010,1,0,2,2
1,0,001,0,0,150,16
1,0,001,0,0,255,9
1,10326,010,146,105,5,2
1,0,001,0,0,26,2
1,0,001,13794,2966,2,2
1,0,001,0,0,74,20
1,0,001,911,325,2,1
1,0,001,0,0,7,9
1,0,001,280,3332,2,2
1,0,001,0,0,235,4
1,0,001,0,0,131,20
1,0,010,41,41,100,166
1,0,001,10,139,1,1
1,0,001,311,488,11,11
1,0,001,281,1745,2,2
1,0,001,297,1285,8,8
1,0,001,0,0,124,2
1,0,010,43,72,263,264
1,0,001,0,0,34,15
1,0,001,334,0,1,1
1,0,100,8,0,1,15
1,0,001,215,9399,16,23
1,0,001,0,0,16,3
1,0,001,0,0,1,2
1,0,010,516,4,151,151
1,0,001,0,0,1,1
1,0,001,0,0,115,7
1,0,001,0,0,130,10
1,0,001,0,0,236,15
1,28,010,44,44,3,5
1,0,001,0,0,280,16
1,0,001,676,328,1,1
1,0,001,334,455,7,9
1,0,001,0,0,268,2
1,0,001,0,0,84,18
1,0,001,204,1596,24,24
1,0,100,520,0,139,139
1,0,001,0,0,211,6
1,0,001,192,301,9,9
1,0,100,18,0,1,1
1,0,001,0,0,100,2
1,0,001,0,0,101,13
1,0,001,0,0,265,4
1,0,001,256,4486,1,1
1,0,100,64,0,1,1
1,0,010,46,136,210,210
1,0,001,0,0,54,17
1,0,001,220,253,16,24
1,0,010,41,117,43,43
1,0,001,248,2313,23,36
1,0,001,1250,2451,1,1
1,0,001,0,0,248,20
1,0,010,44,70,127,127
1,202,001,209,1824,1,1
1,0,001,5891,0,13,1
1,0,100,8,0,1,39
1,0,001,276,1767,2,6
1,0,001,231,2304,13,13
1,0,001,0,0,251,12
1,0,001,312,422,11,15
1,41285,001,1,0,2,2
1,0,001,0,0,222,18
1,0,010,29,0,2,2
1,0,001,13239,0,4,4
1,0,001,0,0,228,4
1,0,001,8,223,1,1
1,0,001,0,0,129,22
1,0,010,44,79,255,255
1,0,001,0,0,118,9
1,0,001,0,0,84,16
1,0,001,324,10647,2,2
1,0,001,0,0,115,4
1,0,100,18,0,1,1
1,0,001,355,657,16,16
1,13488,001,1,0,2,2
1,0,001,0,0,111,10
1,0,001,54540,8314,4,4
1,0,001,205,253,11,11
1,0,001,0,0,241,12
1,0,001,325,753,7,9
1,0,001,0,0,242,1
1,0,001,232,193,1,1
1,4,001,886,326,1,1
1,0,001,319,3432,9,9
1,0,001,0,0,101,6
1,0,001,0,0,1,1
1,0,001,147,12141,12,12
1,1,001,1451,330,1,2
1,0,001,54540,8314,3,3
1,0,001,235,1889,1,19
1,25,001,0,0,1,1
1,0,001,0,0,320,1
1,0,001,299,1540,17,29
1,0,001,0,0,114,8
1,0,001,0,0,136,23
1,0,001,0,0,272,4
1,0,001,0,0,209,8
1,0,001,237,241,66,66
1,0,001,0,0,110,16
1,3047,010,146,105,1,1
1,0,001,0,0,2,1
1,1327,010,146,105,3,1
1,0,001,202,1923,16,17
1,0,001,0,0,268,5
1,0,001,383,0,3,2
1,0,001,345,2254,4,4
1,0,001,278,6546,7,7
1,0,001,0,0,292,14
1,0,001,196,16143,5,33
1,0,001,0,0,2,2
1,0,001,277,2253,17,17
1,0,001,203,578,19,19
1,0,001,0,0,1,1
1,860,010,147,105,1,1
1,0,001,0,0,297,15
1,0,001,0,0,150,1
1,0,001,0,0,198,6
1,0,001,0,0,63,4
1,0,001,367,5199,4,4
1,0,001,0,0,199,1
1,0,001,257,23051,1,4
1,0,100,8,0,1,41
1,0,010,44,44,106,105
1,0,010,128,44,68,68
1,0,001,254,523,20,20
1,0,001,225,22996,6,39
1,0,001,775,331,1,1
1,475,001,314,266,11,12
1,0,001,0,0,299,9
1,8,001,525,335,1,2
1,0,001,0,0,509,1
1,0,010,1,0,30,8
1,0,001,213,37327,3,4
1,0,001,190,8654,4,4
1,0,001,0,0,234,1
1,0,010,28,0,88,88
1,0,001,0,0,244,17
1,27,001,1067,3081,1,1
1,0,010,126,44,254,253
1,0,001,333,2547,4,4
1,0,001,0,0,237,12
1,0,001,4491,0,1,1
1,0,001,0,0,287,15
1,0,001,54540,8314,4,4
1,0,001,239,255,19,25
1,0,001,0,0,1,1
1,2,001,1258,359,1,1
1,0,001,0,0,11,11
1,0,001,0,0,73,3
1,0,001,0,0,1,1
1,0,010,42,65,104,104
1,0,001,224,1270,6,18
1,0,001,231,3215,1,1
1,5065,010,147,105,1,1
1,0,010,44,72,256,256
1,0,100,183,0,2,1
1,0,001,0,0,240,6
1,0,001,0,0,149,2
1,0,001,125,179,1,1
1,0,001,13,40,1,1
1,0,001,233,4759,14,14
1,0,100,30,0,2,1
1,0,001,0,0,92,3
1,0,001,278,7958,1,2
1,0,001,0,0,2,1
1,0,001,0,0,191,2
1,0,001,237,5193,1,48
1,0,001,301,2698,8,9
1,0,001,246,3295,5,6
1,0,001,230,12471,6,7
1,0,010,46,82,230,230
1,1985,010,147,105,1,1
1,0,001,0,0,12,5
1,0,001,641,0,2,2
1,0,010,28,0,99,99
1,0,001,0,0,150,20
1,0,001,82,1,1,1
1,0,001,0,0,226,16
1,0,001,0,0,81,1
1,0,001,0,0,122,7
1,0,010,46,80,54,54
1,0,001,0,0,237,8
1,0,001,0,0,219,2
1,0,001,376,345,1,1
1,0,001,0,0,148,19
1,5,010,105,146,2,2
1,0,001,334,0,1,1
1,0,001,0,0,276,20
1,0,100,30,0,4,1
1,0,001,1053,329,1,1
1,0,010,46,130,66,146
1,0,010,45,119,148,147
1,1,001,1539,395,1,1
1,0,001,0,0,166,4
1,0,001,0,0,197,5
1,0,001,358,1758,1,1
1,0,010,44,133,71,151
1,0,001,282,1227,2,32
1,0,001,323,1509,4,16
1,0,010,105,105,1,1
1,0,001,218,358,11,13
1,0,001,0,0,104,2
1,0,001,0,0,264,20
1,0,001,329,303,10,33
1,0,001,788,328,1,1
1,0,001,311,4591,21,21
1,0,001,0,0,254,22
1,0,001,0,0,122,11
1,0,001,35,130,1,1
1,0,100,1032,0,511,511
1,0,001,0,0,101,1
1,0,001,0,0,232,15
1,0,001,59,0,16,16
1,0,001,0,0,131,7
1,0,001,226,1022,23,24
1,0,001,203,2108,9,15
1,8,001,2544,333,1,1
1,0,100,1032,0,511,511
1,0,001,327,6721,4,5
1,0,001,0,0,126,4
1,0,001,0,0,263,3
1,0,001,0,0,1,1
1,0,001,0,0,127,12
1,0,001,0,0,194,18
1,0,001,54540,8314,2,2
1,0,001,0,0,1,1
1,0,001,0,0,266,15
1,0,010,28,0,27,27
1,0,100,8,0,1,36
1,0,001,0,0,25,5
1,0,001,0,0,100,7
1,1,001,763,335,1,1
1,0,001,0,0,240,10
1,0,001,307,8339,5,5
1,0,001,0,0,287,17
1,0,001,0,0,282,19
1,0,001,236,7262,1,8
1,0,001,246,0,1,1
1,0,001,0,0,129,18
1,0,001,0,0,244,5
1,0,001,0,0,279,11
1,0,001,300,13038,1,1
1,0,001,254,390,13,14
1,5753,010,147,105,1,1
1,0,001,0,0,134,16
1,17399,001,1,0,2,2
1,0,001,334,0,2,2
1,1,001,0,0,65,2
1,31,001,1221,3380,1,1
1,0,001,0,0,269,18
1,0,100,8,0,1,22
1,0,001,299,291,2,2
1,0,001,1874,0,9,9
1,0,001,1301,335,1,2
1,21263,001,1,0,2,2
1,0,010,43,132,216,292
1,0,100,1032,0,322,322
1,0,001,0,0,31,11
1,0,001,330,256,4,4
1,0,001,0,0,271,25
1,0,001,302,7497,26,26
1,0,001,0,0,140,12
1,0,001,0,0,180,13
1,0,001,0,0,278,20
1,0,001,0,0,45,4
1,0,001,0,0,6,3
1,0,001,284,307,2,29
1,0,001,0,0,279,10
1,0,001,12,0,1,1
1,0,001,238,276,13,13
1,1,001,1194,482,1,3
1,0,001,6601,0,21,1
1,0,001,12,0,1,1
1,2,001,1452,330,1,2
1,2,001,2194619,0,2,2
1,0,001,0,0,111,17
1,0,001,0,0,366,1
1,0,001,0,0,145,7
1,0,001,240,748,9,10
1,0,001,0,0,231,9
1,0,010,42,42,8,18
1,0,001,0,0,130,4
1,0,001,336,1294,21,21
1,3,001,11436,1383,1,2
1,0,001,0,0,23,3
1,0,001,195,4768,2,2
1,0,010,516,4,191,191
1,0,001,286,3491,10,10
1,0,001,0,0,214,16
1,0,001,215,1062,6,6
1,0,001,196,1337,35,35
1,5,001,722,334,1,1
1,0,001,0,0,2,1
1,0,001,0,0,244,2
1,0,001,214,3477,2,2
1,0,001,0,0,257,3
1,0,001,232,2140,12,12
1,0,001,224,1783,2,2
1,0,100,8,0,1,27
1,0,001,192,0,2,2
1,0,001,294,478,23,30
1,0,001,0,0,78,1
1,0,001,213,259,7,11
1,0,001,0,0,234,6
1,8,010,105,146,2,2
1,0,001,0,0,116,2
1,0,001,303,458,1,1
1,0,001,0,0,106,6
1,0,010,44,126,74,152
1,4931,010,73,45,2,4
1,0,001,197,2276,2,1
1,0,001,0,0,1,1
1,0,001,242,6725,1,1
1,0,001,0,0,256,4
1,0,001,308,607,8,8
1,0,001,0,0,286,15
1,0,001,0,0,233,7
1,0,001,291,868,23,23
1,0,001,0,0,29,15
1,0,001,2697,331,1,1
1,0,010,1,0,17,17
1,0,001,0,0,108,18
1,0,001,0,0,102,2
1,0,001,200,3042,10,15
1,0,001,0,0,229,9
1,0,001,0,0,239,12
1,0,001,8,224,1,1
1,0,100,1032,0,511,511
1,0,010,28,0,18,18
1,0,001,0,0,258,6
1,0,001,341,281,4,4
1,0,001,8,493,1,1
1,0,001,0,0,105,5
1,0,001,0,0,145,21
1,1,001,1483,363,1,4
1,0,010,46,128,19,79
1,0,001,2426,2737,10,10
1,0,010,36,0,1,11
1,0,001,210,1425,10,10
1,0,001,0,0,123,21
1,0,001,0,0,9,2
1,0,001,170,13603,1,1
1,0,001,0,0,45,2
1,0,100,8,0,1,2
1,0,001,0,0,265,9
1,0,001,0,0,255,7
1,0,001,0,0,104,10
1,0,001,0,0,150,20
1,0,001,269,8921,2,2
1,0,001,315,347,31,31
1,0,001,0,0,232,3
1,0,001,0,0,217,2
1,0,001,0,0,66,1
1,0,001,0,0,1,1
1,0,001,216,7384,16,16
1,0,001,0,0,1,1
1,0,001,0,0,1,1
1,0,001,235,12623,4,4
1,0,001,667,332,1,4
1,2,001,1160,333,1,1
1,0,100,8,0,1,36
1,2,001,1299,329,1,3
1,0,001,0,0,195,1
1,0,001,0,0,232,13
1,0,001,711,336,1,1
1,0,100,1032,0,65,65
1,0,100,8,0,1,17
1,2,001,0,0,1,1
1,0,001,0,0,120,2
1,0,001,0,0,204,1
1,0,010,42,42,8,14
1,4,001,0,0,63,2
1,0,010,147,0,1,1
1,0,001,0,0,1,2
1,0,001,0,0,262,18
1,0,001,222,5834,3,3
1,0,001,0,0,146,16
1,0,001,198,1427,20,20
1,0,001,0,0,2,1
1,0,100,520,0,261,261
1,0,001,0,0,242,1
1,0,001,0,0,213,21
1,0,001,0,0,50,11
1,0,100,8,0,1,52
1,0,001,0,0,170,11
1,0,001,0,0,252,23
1,0,001,0,0,126,15
1,0,001,217,1035,34,34
1,0,001,0,0,269,18
1,0,100,8,0,1,26
1,0,001,252,2795,5,5
1,0,001,200,940,6,6
1,0,001,0,0,61,15
1,0,001,243,663,13,13
1,0,001,0,0,281,3
1,0,001,0,0,1,1
1,0,001,0,0,240,1
1,0,001,0,0,260,8
1,0,001,0,0,275,3
1,0,001,0,0,116,12
1,0,001,0,0,164,7
1,0,001,209,2408,3,6
1,0,001,215,11680,1,14
1,0,001,0,0,194,3
1,0,010,31,0,1,2
1,0,001,338,275,13,13
1,0,001,249,27998,1,9
1,0,001,232,5745,8,8
1,0,001,260,283,8,8
1,0,001,0,0,121,16
1,0,001,0,0,220,11
1,0,001,2168,402,1,1
1,0,001,373,0,8,11
1,0,001,347,1417,23,23
1,0,001,354,1875,3,9
1,0,001,0,0,29,2
1,0,001,0,0,229,11
1,0,001,0,0,118,16
1,0,001,0,0,240,9
1,0,001,305,2698,3,4
1,0,001,0,0,18,18
1,0,010,105,147,8,2
1,0,001,221,602,51,57
1,0,001,887,436,1,2
1,0,001,695,328,1,1
1,0,100,520,0,434,434
1,0,001,495,0,1,1
1,0,001,0,0,144,15
1,0,001,0,0,258,9
1,0,001,2760,370,1,1
1,0,010,45,83,154,154
1,1,001,756,332,1,1
1,0,001,0,0,511,1
1,0,001,218,6776,11,12
1,0,001,0,0,111,5
1,0,001,0,0,228,22
1,0,001,0,0,282,16
1,0,001,7196,0,9,9
1,0,010,46,134,307,306
1,0,001,12,0,1,1
1,0,010,45,130,43,121
